kind,step,epoch,loss,eval_loss,eval_wer,eval_runtime,eval_samples_per_second,eval_steps_per_second,grad_norm,learning_rate
train,9180,28.869291338582677,0.0347,,,,,,1.6794973611831665,4.4936026936026934e-05
train,9185,28.88503937007874,0.0549,,,,,,1.3260042667388916,4.490235690235691e-05
train,9190,28.900787401574803,0.0356,,,,,,1.0373363494873047,4.486868686868687e-05
train,9195,28.916535433070866,0.0479,,,,,,1.1807562112808228,4.4835016835016833e-05
train,9200,28.93228346456693,0.0464,,,,,,1.090296983718872,4.48013468013468e-05
train,9205,28.948031496062992,0.0298,,,,,,1.3803997039794922,4.476767676767677e-05
train,9210,28.963779527559055,0.057,,,,,,1.2779529094696045,4.473400673400673e-05
train,9215,28.979527559055118,0.0331,,,,,,0.877022385597229,4.47003367003367e-05
train,9220,28.99527559055118,0.0455,,,,,,1.1495344638824463,4.466666666666667e-05
train,9225,29.00944881889764,0.0425,,,,,,1.1307183504104614,4.463299663299664e-05
train,9230,29.0251968503937,0.0411,,,,,,1.1676898002624512,4.45993265993266e-05
train,9235,29.040944881889764,0.0231,,,,,,1.1358582973480225,4.456565656565656e-05
train,9240,29.056692913385827,0.0444,,,,,,1.1032155752182007,4.453198653198654e-05
train,9245,29.07244094488189,0.03,,,,,,0.9253234267234802,4.44983164983165e-05
train,9250,29.088188976377953,0.036,,,,,,1.0627734661102295,4.446464646464646e-05
eval,9250,29.088188976377953,,1.9621790647506714,0.6821389793702497,10.5768,234.098,7.375,,
train,9255,29.103937007874016,0.0393,,,,,,1.043433427810669,4.443097643097643e-05
train,9260,29.11968503937008,0.0223,,,,,,1.1430875062942505,4.43973063973064e-05
train,9265,29.135433070866142,0.0502,,,,,,1.1176081895828247,4.436363636363637e-05
train,9270,29.151181102362205,0.0323,,,,,,0.955635666847229,4.432996632996633e-05
train,9275,29.166929133858268,0.0391,,,,,,1.125321626663208,4.42962962962963e-05
train,9280,29.18267716535433,0.0395,,,,,,1.0833617448806763,4.426262626262627e-05
train,9285,29.198425196850394,0.0261,,,,,,1.2447744607925415,4.422895622895623e-05
train,9290,29.214173228346457,0.05,,,,,,1.2919927835464478,4.419528619528619e-05
train,9295,29.22992125984252,0.0336,,,,,,1.1335142850875854,4.416161616161617e-05
train,9300,29.245669291338583,0.039,,,,,,1.1920746564865112,4.412794612794613e-05
train,9305,29.261417322834646,0.0412,,,,,,1.0182628631591797,4.40942760942761e-05
train,9310,29.27716535433071,0.0255,,,,,,0.9766086935997009,4.406060606060606e-05
train,9315,29.292913385826772,0.047,,,,,,1.0246310234069824,4.402693602693603e-05
train,9320,29.308661417322835,0.0324,,,,,,1.010267972946167,4.3993265993266e-05
train,9325,29.324409448818898,0.0387,,,,,,1.1986308097839355,4.395959595959596e-05
train,9330,29.34015748031496,0.0444,,,,,,1.4427263736724854,4.392592592592593e-05
train,9335,29.355905511811024,0.0256,,,,,,1.6932841539382935,4.38922558922559e-05
train,9340,29.371653543307087,0.0518,,,,,,1.2705484628677368,4.385858585858586e-05
train,9345,29.38740157480315,0.0332,,,,,,0.9303049445152283,4.382491582491582e-05
train,9350,29.403149606299213,0.0375,,,,,,1.1397849321365356,4.37912457912458e-05
train,9355,29.418897637795276,0.0434,,,,,,1.0523566007614136,4.375757575757576e-05
train,9360,29.43464566929134,0.0241,,,,,,1.1811509132385254,4.372390572390573e-05
train,9365,29.4503937007874,0.0503,,,,,,0.980629563331604,4.369023569023569e-05
train,9370,29.466141732283464,0.0342,,,,,,1.0360124111175537,4.365656565656566e-05
train,9375,29.481889763779527,0.0377,,,,,,1.1194239854812622,4.362289562289563e-05
train,9380,29.49763779527559,0.04,,,,,,1.0541685819625854,4.358922558922559e-05
train,9385,29.513385826771653,0.0239,,,,,,1.050703763961792,4.355555555555556e-05
train,9390,29.529133858267716,0.0487,,,,,,1.0164499282836914,4.352188552188553e-05
train,9395,29.54488188976378,0.0338,,,,,,1.063375473022461,4.348821548821549e-05
train,9400,29.560629921259842,0.042,,,,,,1.6641021966934204,4.345454545454546e-05
train,9405,29.576377952755905,0.0437,,,,,,1.1481064558029175,4.3420875420875426e-05
train,9410,29.592125984251968,0.0254,,,,,,1.3337444067001343,4.338720538720539e-05
train,9415,29.60787401574803,0.0488,,,,,,1.1017972230911255,4.335353535353536e-05
train,9420,29.623622047244094,0.0324,,,,,,1.0911561250686646,4.331986531986532e-05
train,9425,29.639370078740157,0.04,,,,,,1.2433198690414429,4.328619528619529e-05
train,9430,29.65511811023622,0.0415,,,,,,1.3584926128387451,4.3252525252525256e-05
train,9435,29.670866141732283,0.0239,,,,,,1.3885129690170288,4.321885521885522e-05
train,9440,29.686614173228346,0.0513,,,,,,1.2215300798416138,4.318518518518519e-05
train,9445,29.70236220472441,0.0357,,,,,,0.9805918335914612,4.3151515151515156e-05
train,9450,29.718110236220472,0.0397,,,,,,1.1238006353378296,4.311784511784512e-05
train,9455,29.733858267716535,0.0432,,,,,,1.1730538606643677,4.3084175084175087e-05
train,9460,29.749606299212598,0.025,,,,,,1.2920676469802856,4.3050505050505055e-05
train,9465,29.76535433070866,0.0522,,,,,,1.0513426065444946,4.301683501683502e-05
train,9470,29.781102362204724,0.0325,,,,,,1.0523381233215332,4.2983164983164986e-05
train,9475,29.796850393700787,0.0419,,,,,,1.303766131401062,4.294949494949495e-05
train,9480,29.81259842519685,0.0455,,,,,,1.1029154062271118,4.2915824915824924e-05
train,9485,29.828346456692913,0.0258,,,,,,1.403651237487793,4.2882154882154886e-05
train,9490,29.844094488188976,0.0518,,,,,,1.4054752588272095,4.284848484848485e-05
train,9495,29.85984251968504,0.0332,,,,,,0.9224950075149536,4.2814814814814816e-05
train,9500,29.8755905511811,0.0393,,,,,,1.1834323406219482,4.2781144781144785e-05
eval,9500,29.8755905511811,,1.9628369808197021,0.6819127759681506,10.5005,235.799,7.428,,
train,9505,29.891338582677164,0.0448,,,,,,1.354367971420288,4.274747474747475e-05
train,9510,29.907086614173227,0.0251,,,,,,1.0769838094711304,4.2713804713804716e-05
train,9515,29.92283464566929,0.0529,,,,,,0.9900742173194885,4.2680134680134684e-05
train,9520,29.938582677165353,0.0329,,,,,,0.9532480239868164,4.264646464646465e-05
train,9525,29.954330708661416,0.0368,,,,,,1.10175621509552,4.2612794612794615e-05
train,9530,29.97007874015748,0.0413,,,,,,1.0538852214813232,4.257912457912458e-05
train,9535,29.985826771653542,0.0257,,,,,,1.177483081817627,4.254545454545455e-05
train,9540,30.0,0.0375,,,,,,0.7865341305732727,4.2511784511784515e-05
train,9545,30.015748031496063,0.0441,,,,,,1.068678617477417,4.247811447811448e-05
train,9550,30.031496062992126,0.0275,,,,,,0.9027710556983948,4.2444444444444445e-05
train,9555,30.04724409448819,0.0299,,,,,,1.1664997339248657,4.2410774410774414e-05
train,9560,30.062992125984252,0.0384,,,,,,0.982953667640686,4.237710437710438e-05
train,9565,30.078740157480315,0.0186,,,,,,0.7340503334999084,4.2343434343434345e-05
train,9570,30.094488188976378,0.0466,,,,,,1.1569961309432983,4.2309764309764314e-05
train,9575,30.11023622047244,0.0291,,,,,,0.8546310663223267,4.227609427609428e-05
train,9580,30.125984251968504,0.0312,,,,,,0.9297584295272827,4.2242424242424244e-05
train,9585,30.141732283464567,0.0343,,,,,,0.9700495004653931,4.2208754208754206e-05
train,9590,30.15748031496063,0.0185,,,,,,0.9594274759292603,4.217508417508418e-05
train,9595,30.173228346456693,0.0428,,,,,,0.9829664826393127,4.2141414141414144e-05
train,9600,30.188976377952756,0.0315,,,,,,1.0135585069656372,4.2107744107744106e-05
train,9605,30.20472440944882,0.0317,,,,,,1.1410667896270752,4.2074074074074075e-05
train,9610,30.22047244094488,0.0376,,,,,,0.9891952276229858,4.204040404040404e-05
train,9615,30.236220472440944,0.0191,,,,,,1.292786955833435,4.200673400673401e-05
train,9620,30.251968503937007,0.0457,,,,,,1.081290602684021,4.1973063973063974e-05
train,9625,30.26771653543307,0.0323,,,,,,1.1741786003112793,4.193939393939394e-05
train,9630,30.283464566929133,0.0301,,,,,,0.9995755553245544,4.190572390572391e-05
train,9635,30.299212598425196,0.0366,,,,,,0.909824013710022,4.1872053872053874e-05
train,9640,30.31496062992126,0.0208,,,,,,1.2744594812393188,4.1838383838383835e-05
train,9645,30.330708661417322,0.0444,,,,,,1.0347685813903809,4.1804713804713804e-05
train,9650,30.346456692913385,0.0329,,,,,,0.9744306206703186,4.177104377104377e-05
train,9655,30.362204724409448,0.0321,,,,,,1.1475244760513306,4.173737373737374e-05
train,9660,30.37795275590551,0.037,,,,,,1.0340315103530884,4.1703703703703704e-05
train,9665,30.393700787401574,0.0185,,,,,,1.3654327392578125,4.167003367003367e-05
train,9670,30.409448818897637,0.0496,,,,,,1.0838947296142578,4.163636363636364e-05
train,9675,30.4251968503937,0.0339,,,,,,1.0195860862731934,4.16026936026936e-05
train,9680,30.440944881889763,0.0319,,,,,,1.1993608474731445,4.1569023569023565e-05
train,9685,30.456692913385826,0.0408,,,,,,1.108168601989746,4.153535353535354e-05
train,9690,30.47244094488189,0.0204,,,,,,0.8589500188827515,4.15016835016835e-05
train,9695,30.488188976377952,0.0456,,,,,,0.9798476099967957,4.146801346801347e-05
train,9700,30.503937007874015,0.0308,,,,,,1.114148736000061,4.1434343434343433e-05
train,9705,30.519685039370078,0.0342,,,,,,1.166872262954712,4.14006734006734e-05
train,9710,30.53543307086614,0.0386,,,,,,0.8606992363929749,4.136700336700337e-05
train,9715,30.551181102362204,0.0202,,,,,,0.9720767140388489,4.133333333333333e-05
train,9720,30.566929133858267,0.0467,,,,,,1.1172899007797241,4.12996632996633e-05
train,9725,30.58267716535433,0.0302,,,,,,1.0472403764724731,4.126599326599327e-05
train,9730,30.598425196850393,0.0333,,,,,,1.2332634925842285,4.123232323232323e-05
train,9735,30.614173228346456,0.0397,,,,,,1.135121464729309,4.11986531986532e-05
train,9740,30.62992125984252,0.0219,,,,,,1.260541319847107,4.116498316498317e-05
train,9745,30.64566929133858,0.0499,,,,,,1.0460275411605835,4.113131313131313e-05
train,9750,30.661417322834644,0.0331,,,,,,0.982904851436615,4.10976430976431e-05
eval,9750,30.661417322834644,,1.965851068496704,0.6820032573289903,10.5078,235.635,7.423,,
train,9755,30.677165354330707,0.0293,,,,,,1.1914761066436768,4.106397306397306e-05
train,9760,30.69291338582677,0.0387,,,,,,1.2436803579330444,4.103030303030303e-05
train,9765,30.708661417322833,0.0218,,,,,,0.8986738920211792,4.0996632996633e-05
train,9770,30.724409448818896,0.0476,,,,,,1.1038997173309326,4.096296296296296e-05
train,9775,30.74015748031496,0.0334,,,,,,0.9611170291900635,4.092929292929293e-05
train,9780,30.755905511811022,0.0334,,,,,,1.099823236465454,4.08956228956229e-05
train,9785,30.771653543307085,0.0395,,,,,,0.9954283237457275,4.086195286195286e-05
train,9790,30.787401574803148,0.0193,,,,,,1.1087065935134888,4.082828282828283e-05
train,9795,30.80314960629921,0.0514,,,,,,1.11399507522583,4.07946127946128e-05
train,9800,30.818897637795274,0.0326,,,,,,1.0913029909133911,4.076094276094276e-05
train,9805,30.834645669291337,0.0337,,,,,,1.292693018913269,4.072727272727273e-05
train,9810,30.8503937007874,0.0421,,,,,,0.952305793762207,4.069360269360269e-05
train,9815,30.866141732283463,0.0225,,,,,,1.4213348627090454,4.065993265993267e-05
train,9820,30.881889763779526,0.0469,,,,,,1.165096402168274,4.062626262626263e-05
train,9825,30.89763779527559,0.0333,,,,,,0.901529848575592,4.059259259259259e-05
train,9830,30.913385826771652,0.0324,,,,,,1.1806286573410034,4.055892255892256e-05
train,9835,30.929133858267715,0.0407,,,,,,1.076033353805542,4.052525252525253e-05
train,9840,30.944881889763778,0.0228,,,,,,1.2698447704315186,4.049158249158249e-05
train,9845,30.96062992125984,0.0472,,,,,,1.0504285097122192,4.045791245791246e-05
train,9850,30.976377952755904,0.0335,,,,,,0.9180489778518677,4.042424242424243e-05
train,9855,30.99212598425197,0.0325,,,,,,1.106366753578186,4.039057239057239e-05
train,9860,31.006299212598424,0.0307,,,,,,1.1517077684402466,4.035690235690236e-05
train,9865,31.022047244094487,0.0323,,,,,,0.9049431085586548,4.032323232323232e-05
train,9870,31.03779527559055,0.0201,,,,,,0.9305728673934937,4.0289562289562296e-05
train,9875,31.053543307086613,0.0372,,,,,,0.9297844171524048,4.025589225589226e-05
train,9880,31.069291338582676,0.0274,,,,,,0.9168156981468201,4.022222222222222e-05
train,9885,31.08503937007874,0.0253,,,,,,0.9532183408737183,4.018855218855219e-05
train,9890,31.100787401574802,0.0352,,,,,,1.0848369598388672,4.015488215488216e-05
train,9895,31.116535433070865,0.0197,,,,,,1.357703447341919,4.012121212121212e-05
train,9900,31.132283464566928,0.0414,,,,,,1.249021053314209,4.008754208754209e-05
train,9905,31.14803149606299,0.0304,,,,,,0.9006091952323914,4.005387205387206e-05
train,9910,31.163779527559054,0.0327,,,,,,1.6293582916259766,4.0020202020202026e-05
train,9915,31.179527559055117,0.0388,,,,,,1.2353160381317139,3.998653198653199e-05
train,9920,31.19527559055118,0.022,,,,,,1.1348861455917358,3.995286195286195e-05
train,9925,31.211023622047243,0.0441,,,,,,1.0210951566696167,3.9919191919191926e-05
train,9930,31.226771653543306,0.0323,,,,,,1.0259056091308594,3.988552188552189e-05
train,9935,31.24251968503937,0.0327,,,,,,1.5807799100875854,3.985185185185185e-05
train,9940,31.258267716535432,0.0395,,,,,,1.1943702697753906,3.981818181818182e-05
train,9945,31.274015748031495,0.022,,,,,,0.9813873171806335,3.978451178451179e-05
train,9950,31.289763779527558,0.0385,,,,,,1.023240327835083,3.9750841750841756e-05
train,9955,31.30551181102362,0.0291,,,,,,0.8535737991333008,3.971717171717172e-05
train,9960,31.321259842519684,0.03,,,,,,1.2813063859939575,3.9683501683501686e-05
train,9965,31.337007874015747,0.0365,,,,,,0.9995537400245667,3.9649831649831655e-05
train,9970,31.35275590551181,0.019,,,,,,0.7883996963500977,3.961616161616162e-05
train,9975,31.368503937007873,0.0403,,,,,,0.904959499835968,3.958249158249158e-05
train,9980,31.384251968503936,0.0297,,,,,,0.9128307104110718,3.9548821548821555e-05
train,9985,31.4,0.0285,,,,,,1.488044261932373,3.951515151515152e-05
train,9990,31.41574803149606,0.037,,,,,,1.0509287118911743,3.9481481481481485e-05
train,9995,31.431496062992125,0.0193,,,,,,1.0273417234420776,3.944781144781145e-05
train,10000,31.447244094488187,0.0422,,,,,,1.1173557043075562,3.9414141414141416e-05
eval,10000,31.447244094488187,,2.0563433170318604,0.6759183858125226,10.4561,236.8,7.46,,
train,10005,31.46299212598425,0.0299,,,,,,0.9986540675163269,3.9380471380471385e-05
train,10010,31.478740157480313,0.0284,,,,,,1.2989214658737183,3.934680134680135e-05
train,10015,31.494488188976376,0.0367,,,,,,1.0414843559265137,3.9313131313131316e-05
train,10020,31.51023622047244,0.0216,,,,,,0.9507883191108704,3.9279461279461284e-05
train,10025,31.525984251968502,0.0429,,,,,,1.0161285400390625,3.9245791245791246e-05
train,10030,31.541732283464565,0.0297,,,,,,1.0861479043960571,3.9212121212121215e-05
train,10035,31.557480314960628,0.0297,,,,,,1.3396366834640503,3.9178451178451184e-05
train,10040,31.573228346456695,0.037,,,,,,1.1330456733703613,3.9144781144781146e-05
train,10045,31.588976377952754,0.0224,,,,,,0.9501974582672119,3.9111111111111115e-05
train,10050,31.60472440944882,0.0374,,,,,,0.989527702331543,3.9077441077441077e-05
train,10055,31.62047244094488,0.0303,,,,,,0.9341146349906921,3.9043771043771045e-05
train,10060,31.636220472440947,0.0274,,,,,,1.1178083419799805,3.9010101010101014e-05
train,10065,31.65196850393701,0.0386,,,,,,0.982247531414032,3.8976430976430976e-05
train,10070,31.667716535433073,0.0207,,,,,,0.9722165465354919,3.8942760942760945e-05
train,10075,31.683464566929135,0.0399,,,,,,1.019790768623352,3.8909090909090914e-05
train,10080,31.6992125984252,0.0335,,,,,,1.0786733627319336,3.8875420875420876e-05
train,10085,31.71496062992126,0.0281,,,,,,1.3253620862960815,3.8841750841750844e-05
train,10090,31.730708661417324,0.0365,,,,,,0.9636234641075134,3.880808080808081e-05
train,10095,31.746456692913387,0.0222,,,,,,0.8092589378356934,3.8774410774410775e-05
train,10100,31.76220472440945,0.0394,,,,,,0.9142188429832458,3.8740740740740744e-05
train,10105,31.777952755905513,0.0296,,,,,,0.849646270275116,3.8707070707070706e-05
train,10110,31.793700787401576,0.0287,,,,,,1.3056198358535767,3.8673400673400674e-05
train,10115,31.80944881889764,0.036,,,,,,1.1904888153076172,3.863973063973064e-05
train,10120,31.825196850393702,0.0213,,,,,,0.8628784418106079,3.8606060606060605e-05
train,10125,31.840944881889765,0.0418,,,,,,1.0459064245224,3.8572390572390574e-05
train,10130,31.856692913385828,0.0334,,,,,,1.088616132736206,3.853872053872054e-05
train,10135,31.87244094488189,0.0284,,,,,,1.1853537559509277,3.8505050505050505e-05
train,10140,31.888188976377954,0.0367,,,,,,1.1256786584854126,3.8471380471380473e-05
train,10145,31.903937007874017,0.021,,,,,,0.9493770599365234,3.843771043771044e-05
train,10150,31.91968503937008,0.0399,,,,,,1.0458601713180542,3.8404040404040404e-05
train,10155,31.935433070866143,0.0302,,,,,,0.8750060796737671,3.837037037037037e-05
train,10160,31.951181102362206,0.0277,,,,,,1.1812454462051392,3.8336700336700335e-05
train,10165,31.96692913385827,0.035,,,,,,1.020463466644287,3.830303030303031e-05
train,10170,31.982677165354332,0.0211,,,,,,1.3195698261260986,3.826936026936027e-05
train,10175,31.998425196850395,0.0333,,,,,,0.8610746264457703,3.8235690235690234e-05
train,10180,32.01259842519685,0.0286,,,,,,0.8867541551589966,3.82020202020202e-05
train,10185,32.028346456692915,0.0248,,,,,,0.8050232529640198,3.816835016835017e-05
train,10190,32.044094488188975,0.0228,,,,,,1.213819146156311,3.8134680134680134e-05
train,10195,32.05984251968504,0.0296,,,,,,0.9174109101295471,3.81010101010101e-05
train,10200,32.0755905511811,0.0184,,,,,,0.9036967754364014,3.806734006734007e-05
train,10205,32.09133858267717,0.0296,,,,,,1.0407730340957642,3.803367003367004e-05
train,10210,32.10708661417323,0.0265,,,,,,1.0614291429519653,3.8e-05
train,10215,32.12283464566929,0.0209,,,,,,1.0975358486175537,3.7966329966329964e-05
train,10220,32.13858267716535,0.0319,,,,,,0.8757283091545105,3.793265993265994e-05
train,10225,32.15433070866142,0.0176,,,,,,0.8489881157875061,3.78989898989899e-05
train,10230,32.17007874015748,0.0316,,,,,,0.9253038167953491,3.7865319865319864e-05
train,10235,32.185826771653545,0.0245,,,,,,0.8809049129486084,3.783164983164983e-05
